"Невский район";"";"148";"";"";"Степанова Юлия Витальевна";"Рожкова Светлана Сергеевна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-69-97";"131141"
"Невский район";"";"149";"Павлова Ольга Сергеевна";"Рудо Наталья Юрьевна";"Бодягина Елена Родионовна";"Валюшицкая Надежда Васильевна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-06-60";"131141"
"Петроградский район";"";"151";"Горбач Любовь Ивановна";"Французова Юлия Павловна";"Фруктова Виктория Викторовна";"Карпова Оксана Александровна";"197110, Санкт-Петербург, Большая Разночинная ул.,  д. 23, лит. Б";"498-73-85";"35325"
"Петроградский район";"";"153";"Ермолина Елена Константиновна";"Беляева Анастасия Николаевна";"Болурова Венера Муратбиевна";"Коюшева Юлия Сергеевна";"197110, Санкт-Петербург, Большая Разночинная ул.,  д. 23, лит. Б";"498-73-79";"35325"
"Петроградский район";"";"154";"Анищенко Мария Николаевна";"Пудеева Татьяна Юрьевна";"Корюкалова Юлия Сергеевна";"Боднар Татьяна Александровна";"197110, Санкт-Петербург, Большая Разночинная ул.,  д. 23, лит. Б";"498-73-82";"35325"
"Петроградский район";"";"155";"Любимова Елена Леонидовна";"Кудрявцева Ирина Аркадьевна";"Цугурян Елена Альбертовна";"Петрова Маргарита Абзалтдиновна";"197110, Санкт-Петербург, Большая Разночинная ул.,  д. 23, лит. Б";"498-73-81";"35325"
"Петроградский район";"";"156";"Бушуева Татьяна Сергеевна";"Санникова Ксения Васильевна";"Сугаипова Милана Ахмедовна";"Камалова Светлана Игоревна";"197110, Санкт-Петербург, Большая Разночинная ул.,  д. 23, лит. Б";"498-73-84";"35325"
"Петродворцовый район";"";"114";"Филина Елена Анатольевна";"";"Зарандия Марина Александровна";"Гетман Наталия Олеговна";"198412, Санкт-Петербург, Ломоносов, Александровская ул., д. 13, лит. А";"423-37-38";"28712"
"Петродворцовый район";"";"115";"Урова    Наталья Григорьевна";"Воротнева Вера Васильевна";"Криволуцкая Мария Александровна";"Бушмелева Ирина Владимировна";"198412, Санкт-Петербург,  Ломоносов, Дворцовый проспект д. 40";"422-46-90";"97829"
"Петродворцовый район";"";"157";"Горн Татьяна Геннадьевна";"Новикова Александра Сергеевна";"Мещерякова Татьяна Васильевна";"Михайлова Алла Яковлевна";"198515, Санкт-Петербург, п. Стрельна, ул. Фронтовая, д. 7";"421-35-27";"99533"
"Петродворцовый район";"";"158";"Алексеев Анатолий Иванович";"Курочкина Татьяна Михайловна";"Демичева Анна Григорьевна";"Лобина Наталья Александровна";"198516, Санкт-Петербург, Петродворец, бульвар Разведчика, д. 10, корп.3, лит. А";"450-63-15";"90010"
"Петродворцовый район";"";"159";"Нелипа Иванна Валерьевна";"Дмитриева Светлана Владимировна";"Мухаметзянова Татьяна Владимировна";"Сидоренко Мария Валерьевна";"198504, Санкт-Петербург, Петродворец,  Ботаническая, д. 18, корп. 4, лит. А";"450-92-28";"174160"
"Приморский район";"";"160";"Афанасьева Марина Эргартовна";"Евдокимова Ирина Сергеевна";"Дробина Влада Валерьевна";"Логинова Татьяна Евгеньевна";"197342, Санкт-Петербург, Сердобольская ул., д. 73/27, лит. А";"496-08-70";"66883"
"Приморский район";"";"161";"Колесникова Майя Михайловна";"Рябкова Екатерина Михайловна";"Масян Вероника Викторовна";"Герасимова Мария Юрьевна";"197343, Санкт-Петербург, ул. Омская, д. 21, лит. А";"492-28-75";"90797"
"Приморский район";"";"162";"Васильева Ирина Анатольевна";"Вьюгина Елена Николаевна";"Аброщенкова Людмила Анатольевна";"Тихомирова Маргарита Георгиевна";"197343, Санкт-Петербург, ул. Долгоозерная, д. 3/2, лит. А";"342-42-86";"46794"
"Приморский район";"";"164";"Дворянинова Елена Евгеньевна";"Евсеева Ольга Валентиновна";"Дияншина Евгения Равильевна";"Соколова Татьяна Викторовна";"197342, Санкт-Петербург, Сердобольская ул., д. 73/27, лит. А";"496-13-16";"66883"
"Приморский район";"";"165";"Ревва Ольга Владимировна";"Любивая Людмила Анатольевна";"Малейко Юлия Валерьевна";"Козловская Татьяна Павловна";"197342, Санкт-Петербург, Сердобольская ул., д. 73/27, лит. А";"496-08-23";"66883"
"Приморский район";"";"167";"Голубева Ольга Рудольфовна";"Леушкина Ольга Анатольевна";"Львова Екатерина Александровна";"Синилова Ирина Владимировна";"197227, Санкт-Петербург, ул. Байконурская, д. 11, лит. А";"393-41-34";"27106"
"Приморский район";"";"168";"Ельонышева Елена Вадимовна";"Малова Дарья Викторовна";"Полукарова Мария Сергеевна";"Филипеня Екатерина Андреевна";"197227, Санкт-Петербург, Серебристый бульвар, д. 13/1, лит. А";"393-95-24";"20651"
"Приморский район";"";"169";"Чернявская Елена Александровна";"Трунова Татьяна Вячеславовна";"Стегаличева Галина Алексеевна";"Федотова Ульяна Александровна";"197372, Санкт Петербург, Богатырский пр., д. 57, корп. 1, лит. Б";"342-22-97";"55204"
"Приморский район";"";"170";"Жук Елена  Юрьевна";"Иванова Татьяна Геннадьевна";"Курзина Алена Александровна";"Жилицкая Анна Васильевна";"197343, Санкт-Петербург, ул. Омская, д. 21, лит А";"496-66-56";"90797"
"Приморский район";"";"172";"Воробьева Татьяна Алексеевна";"Минашкина Лидия Алексеевна";"Тришина Любовь Александровна";"Якушева Наталья Викторовна";"197343, Санкт-Петербург, ул. Омская, д. 21, лит А";"496-61-96";"90797"
"Приморский район";"";"173";"Туманова Оксана Викторовна";"Искакова Мария Шамильевна";"Фарманова Элина Султановна";"Адиларова Юлия Сергеевна";"197227, Санкт-Петербург, Серебристый бульвар, д. 13/1, лит. А";"300-36-42";"20651"
"Приморский район";"";"174";"Кузнецова Лидия Александровна";"Хажрокова Залина Арсеновна";"Боровинская Виктория Николаевна";"Глаголева Ирина Валерьевна";"197343, Санкт-Петербург, ул. Омская, д. 21, лит А";"496-68-74";"90797"
"Адмиралтейский район";"Октябрьский судебный район";"1";"Никитина Татьяна Михайловна";"Смирнова Наталия Сергеевна";"Семенова Ирина Юрьевна";"Логинова Юлия Васильевна";"190068, Санкт-Петербург, ул. Садовая, д. 55/57";"310-74-21";"88910"
"Адмиралтейский район";"Октябрьский судебный район";"2";"Соломатина Тамара Николаевна";"Полудёнова Татьяна Сергеевна";"Ефимова Татьяна Александровна";"";"190068, Санкт-Петербург, ул. Садовая, д. 55/57";"710-60-87";"88910"
"Адмиралтейский район";"Октябрьский судебный район";"3";"Тихомирова Ольга Григорьевна";"Шипилина Светлана Ивановна";"Сошникова Елена Николаевна";"Королькова Диана Валерьевна";"190068, Санкт-Петербург, ул. Садовая, д. 55/57";"570-71-19";"88910"
"Адмиралтейский район";"Октябрьский судебный район";"4";"";"";"Третьяк Елена Николаевна";"Русакова Юлия Николаевна";"190068, Санкт-Петербург, ул. Садовая, д. 55/57";"315-21-11";"88910"
"Адмиралтейский район";"Октябрьский судебный район";"40";"Орельская Ксения Владимировна";"Маточкина Юлия Юрьевна";"Кравченко Дарья Михайловна";"Колычева Елена Александровна";"190068, Санкт-Петербург, ул. Садовая, д. 55/57";"305-20-63";"88910"
"Адмиралтейский район";"Ленинский судебный район";"5";"";"";"Кузнецова Наталия Андреевна";"Чичигина Мария Николаевна";"198095, Санкт-Петербург, наб. Обводного канала д. 132, лит. Е";"252-42-44";"25589"
"Адмиралтейский район";"Ленинский судебный район";"6";"Ткаченко Екатерина Владимировна";"Антипова Ольга Николаевна";"Зинец Мария Андреевна";"Смирнова Ирина Игоревна";"198095, Санкт-Петербург, наб. Обводного канала д. 132, лит. Е";"252-31-63";"25589"
"Адмиралтейский район";"Ленинский судебный район";"7";"Устинкина Оксана Евгеньевна";"";"Казакова Алена Олеговна";"Казакова Алена Олеговна";"198095, Санкт-Петербург, наб. Обводного канала д. 132, лит. Е";"252-79-84";"25589"
"Адмиралтейский район";"Ленинский судебный район";"8";"Глушанок Ольга Александровна";"Занозина Валерия Александровна";"Власова Анастасия Александровна";"Найденова Елена Борисовна";"198095, Санкт-Петербург, наб. Обводного канала д. 132, лит. Е";"252-21-19";"25589"
"Адмиралтейский район";"Ленинский судебный район";"9";"Разина  Людмила Игоревна";"";"Линченко Анастасия Олеговна";"Яковлева Ольга Борисовна";"198095, Санкт-Петербург, наб. Обводного канала д. 132, лит. Е";"252-03-91";"25589"
"Адмиралтейский район";"Ленинский судебный район";"10";"Нестерова Ирина Анатольевна";"Федотова Оксана Александровна";"Беляева Наталья Федоровна секретарь";"Соколова Наталья Алексеевна";"198095, Санкт-Петербург, наб. Обводного канала д. 132, лит. Е";"252-17-74";"25589"
"Василеостровский район";"";"11";"Хабарова Светлана Николаевна";"Черняк Наталия Ивановна";"Олейник Светлана Валерьевна";"Андрющенко Ольга Александровна";"199004, Санкт-Петербург, 4-линия В.О., д. 35/37";"325-17-81";"73563"
"Василеостровский район";"";"12";"Брунченко Татьяна Виленовна";"";"Грачева Наталья Львовна";"Кузнецова Ирина Павловна";"199034, Санкт-Петербург, Биржевая линия, д. 1, лит. Ж";"321-71-29";"78411"
"Василеостровский район";"";"13";"Овчинникова Наталья Юрьевна";"";"Грибкова Анна Владимировна";"Кузнецова Екатерина Александровна";"199004, Санкт-Петербург, В.О. 4-линия д. 21, лит. А";"328-43-39";"34125"
"Василеостровский район";"";"14";"Чабанова Анастасия Алексеевна";"";"Макарова Анна Александровна";"Петрушина Ирина Юрьевна";"199155, Санкт-Петербург, В.О. пер. Декабристов, д. 8";"350-80-29";"71044"
"Василеостровский район";"";"15";"Кирова  Наталья Александровна";"";"Иванова Ирина Вадимовна";"";"199004, Санкт-Петербург, В.О. 7-линия, д. 60";"328-65-45";"35624"
"Василеостровский район";"";"17";"Евстигнеева Ольга Николаевна";"";"Зобнин Алексей Николаевич";"Ильина Надежда Викторовна";"199004, Санкт-Петербург, В.О.  4-линия, д. 51, лит. А";"323-20-21";"109036"
"Василеостровский район";"";"18";"Валентов Александр Юрьевич";"";"Константинова Яна Евгеньевна";"Евдокимова Елена Александровна";"199178, Санкт-Петербург, В.О. 15-линия, д. 86";"323-36-08";"65736"
"Василеостровский район";"";"19";"Политова Наталья Викторовна";"";"Свяжина Лариса Анатольевна";"Костенко Людмила Юрьевна";"199155, Санкт-Петербург, В.О. пр. Кима,  д. 7/19";"498-88-47";"24895"
"Василеостровский район";"";"20";"Смирнова Юлия Владимировна";"Кривилева Алена Сергеевна";"Лукина Анна Викторовна";"Вержбицкая Ирина Георгиевна";"199034, Санкт-Петербург, Биржевая линия, д. 1, лит. Ж";"323-81-06";"78411"
"Выборгский район";"";"22";"Куделя  Татьяна Ивановна";"Бахвалова Юлия Вадимовна";"Потемкина Анастасия Николаевна";"Дриневская Мария Владимировна";"194223, Санкт-Петербург, Светлановский пр., д. 21";"552-15-55";"41424"
"Выборгский район";"";"23";"Кулабухова Ирина Геннадьевна";"Овсянникова Юлия Олеговна";"Денисенко Тамара Николаевна";"Шестакова Людмила Николаевна";"194223, Санкт-Петербург, Светлановский пр., д. 21";"552-85-64";"41424"
"Выборгский район";"";"24";"Силиваск Наталья Александровна";"Орловская Ольга Александровна";"Шевчук Нина Эдуардовна";"Логинова Анастасия Андреевна";"194223, Санкт-Петербург, Светлановский пр., д. 21";"592-39-78";"41424"
"Выборгский район";"";"26";"Осипова Наталия Николаевна";"Самсонова Юлия Владимировна";"Вахитова Яна Юрьевна";"Пазинич Наталья Александровна";"194223, Санкт-Петербург, Светлановский пр., д. 21";"552-00-95";"41424"
"Выборгский район";"";"27";"Елькина Светлана Леонидовна";"Авраменко Екатерина Юрьевна";"Фирсова Мария Витальевна";"Яковлева Яна Николаевна";"194021, Санкт-Петербург, пр. М. Тореза, д. 34, лит. А";"591-66-41";"17124"
"Выборгский район";"";"28";"";"";"Иванова Ольга Владимировна";"Фролова Любовь Ивановна";"194021, Санкт-Петербург, пр. М. Тореза, д. 34, лит. А";"591-66-29";"17124"
"Выборгский район";"";"30";"Новикова  Юлия Михайловна";"Филонова Ирина Гусейновна";"Смирнова Виктория Викторовна";"Соболева Елена Викторовна";"194354, Санкт-Петербург, ул. Есенина, д. 7";"296-38-65";"86274"
"Выборгский район";"";"31";"Власова Елена Алексеевна";"Юрченко Алена Павловна";"Гусманова Мария Ренатовна";"Фомичева Марина Юрьевна";"194017, Санкт-Петербург, ул. Гданьская, д. 7";"553-33-52";"105774"
"Выборгский район";"";"32";"Горбатова Анна Николаевна";"Поротова Евгения Андреева";"Фрунзе Юлия Михайловна";"Бугреева Ирина Владимировна";"194354, Санкт-Петербург, ул. Есенина, д. 7";"296-26-22";"86274"
"Выборгский район";"";"33";"Орлова Любовь Владимировна";"Константинова Антонина Анатольевна";"Максимович Татьяна Викторовна";"Шевцова Светлана Михайловна";"194021, Санкт-Петербург, пр. М. Тореза, д. 34, лит. А";"591-66-41";"17124"
"Выборгский район";"";"35";"Шумило Марина Сергеевна";"Пономаренко Оксана Владимировна";"Богданова Анна Валерьевна";"Канищева Ольга Вячеславовна";"194356, Санкт-Петербург, ул. Заводская, д. 24, лит. В";"513-86-50";"64897"
"Выборгский район";"";"36";"Шубина Светлана Геннадьевна";"";"Булгакова Дарья Геннадьевна";"Селифанова Анна Викторовна";"194354, Санкт-Петербург, ул. Есенина, д. 7";"296-26-23";"86274"
"Выборгский район";"";"37";"Пивоева Лариса Владимировна";"";"Гордиенко Валентина Владиановна";"Левитская Ольга Александровна";"194223, Санкт-Петербург, Светлановский пр., д. 21";"552-80-40";"41424"
"Выборгский район";"";"38";"Кирсанова Елена Владимировна";"";"Латаева Ирина Николаевна";"Позднякова Екатерина Алексеевна";"194354, Санкт-Петербург, ул. Есенина, д. 7";"296-38-67";"86274"
"Калининский район";"";"39";"Силлер Татьяна Михайловна";"Горбачевская Татьяна Александровна";"Шленкина Евгения Михайловна";"Гаврилова Наталья Николаевна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"296-59-77";"66878"
"Калининский район";"";"41";"Архипова Ирина Ивановна";"";"Русакова Анастасия Сергеевна";"Плужникова Светлана Валентиновна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"540-57-55";"66878"
"Центральный район";"Смольнинский судебный район";"211";"Тен                      Дарья Вадимовна";"Каргинова Луиза Тимуровна";"Газикова Фердовс Магометовна";"";"191036, Санкт-Петербург, 4-я Советская ул., д. 26, лит. А";"271-36-08";"109695"
"Василеостровский район";"";"16";"Козихин Валерий Александрович";"Князькина Надежда Викторовна";"Иванова Анастасия Александровна";"Стволова Ангелина Юрьевна";"199034, Санкт-Петербург, В.О. 17-линия, д. 8";"321-40-63";"99937"
"Выборгский район";"";"21";"Мамина Юлия Сергеевна";"Ракута Дарья Дмитриевна";"Журавлева Анастасия Алексеевна";"Гассиева Элла Эриковна";"194355, Санкт-Петербург, Суздальский пр., д. 11";"514-25-86";"78556"
"Выборгский район";"";"25";"Сузи Ольга Юрьевна";"Мосалова Татьяна Александровна";"Потякова Олеся Владимировна";"Максимова Валерия Викторовна";"194223, Санкт-Петербург, Светлановский пр., д. 21";"552-74-32";"41424"
"Выборгский район";"";"34";"Новикова Наталья Викторовна";"Даричева Любовь Андреевна";"Комизорова Анна Валерьевна";"Писканова Ольга Владимировна";"194223, Санкт-Петербург, Светлановский пр., д. 21";"550-23-05";"41424"
"Калининский район";"";"54";"Шаронова Наталья Витальевна";"";"Ушкова Елена Михайловна";"Жадько Валентина Владимировна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"541-20-47";"66878"
"Кировский район";"";"58";"Магер Татьяна Владимировна";"";"Плеханова Анна Владимировна";"Степанова Елена Владимировна";"198188, Санкт-Петербург, ул. Возрождения, д. 13, лит. А";"784-77-07";"95639"
"Кировский район";"";"62";"Леушина Светлана Дмитриевна";"";"Панаскова Юлия Александровна";"Горохова Ирина Григорьевна";"198303, Санкт-Петербург, пр. Стачек, д. 105, корп. 1";"757-59-34";"72872"
"Кировский район";"";"66";"Цыганова Татьяна Аллеговна";"";"Хохлина Юлия Валерьевна";"Гусачкова Екатерина Викторовна";"198303, Санкт-Петербург, пр. Стачек, д. 105, корп. 1";"494-40-06";"72872"
"Кировский район";"";"70";"Чиркова Ольга Валентиновна";"Карсакова Наталья Геннадьевна";"Федотова Татьяна Александровна";"Харченко Ирина Михайловна";"198188, Санкт-Петербург, ул. Возрождения, д. 13, лит. А";"784-69-47";"95639"
"Колпинский район";"";"74";"Семенова Анна Евгеньевна";"Каталеева Ольга Владимировна";"Федотова Алла Борисовна";"Мальцева Татьяна Георгиевна";"196657, Бульвар Трудящихся, д. 29/52, лит. А";"481-66-77";"34608"
"Колпинский район";"";"79";"Кадочникова Регина Васильевна";"Матвеева Надежда Евгеньевна";"Шустова Наталья Вячеславовна";"Дроздова Александра Владимировна";"196657, Бульвар Трудящихся, д. 29/52, лит. А";"482-96-19";"34608"
"Красногвардейский район";"";"93";"Данилов Юрий Валерьянович";"Бережинская Татьяна Владимировна";"Яковлева Ирина Алексеевна";"Демьянова Татьяна Геннадьевна";"195426 Санкт-Петербург, Индустриальный пр., д. 10,  корп. 1,  лит. А";"520-51-29";"18539"
"Красносельский район";"";"98";"Королёв Семён Александрович";"";"Параскевова Инна Михайловна";"Сиволобова Алена Борисовна";"198205, Санкт-Петербург, ул. Партизана Германа, д. 22";"572-81-02";"87361"
"Красносельский район";"";"102";"Горюнова Елена Николаевна";"Орлова Евгения Константиновна";"Парамонова Екатерина Валерьевна";"Боева Татьяна Петровна";"198259, Санкт-Петербург, ул. Тамбасова, д. 27/2";"365-88-82";"42455"
"Красносельский район";"";"106";"Рудич Ирина Леонидовна";"Плюснина Людмила Геннадьевна";"Гольцова Наталья Сергеевна";"Грибкова Лариса Валентиновна";"198259, Санкт-Петербург, ул. Тамбасова, д. 27/2";"365-88-79";"42455"
"Кронштадский район";"";"110";"";"";"Корпачева Елена Вячеславовна";"Валиева Ирина Александровна";"197760, Санкт-Петербург, Кронштадт, Флотская ул., д. 2, лит. А";"305-29-59";"89577"
"Московский район";"";"116";"Кондратьева Анастасия Александровна";"Петрова Светлана Александровна";"Пермякова Светлана Геннадьевна";"Палютина Татьяна Андреевна";"196247, Санкт-Петербург, пр. Новоизмайловский, д. 67, корп. 2";"374-29-82";"87677"
"Невский район";"";"131";"Орлова Людмила Владимировна";"Кутузова Елена Владимировна";"Продьма Ольга Станиславовна";"Буйлова Юлия Дмитриевна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-18-53";"131141"
"Невский район";"";"135";"Майоров Андрей Федорович";"Русакова Ия Геннадиевна";"Аболина Анна Вячеславовна";"Терентьева Инна Викторовна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-03-58";"131141"
"Невский район";"";"139";"Клёсс Маргарита Васильевна";"";"Тукина Галина Александровна";"Кадырова Ольга Александровна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-05-40";"131141"
"Невский район";"";"143";"Симонян Артур Мартынович";"";"Федорова Наталия Юрьевна";"Янсон Жаклин Владимировна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-05-84";"131141"
"Невский район";"";"147";"Борисова Татьяна Владимировна";"Кудрина Александра Владимировна";"Фарафонтова Ирина Игоревна";"Галушкина Юлия Владимировна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-06-48";"131141"
"Петроградский район";"";"152";"Донская Виктория Владимировна";"Черных Татьяна Владимировна";"Коптяева Ольга Юрьевна";"Кузьмина Ольга Валерьевна";"197110, Санкт-Петербург, Большая Разночинная ул.,  д. 23, лит. Б";"498-73-78";"35325"
"Приморский район";"";"166";"Евсеева Виктория Владимировна";"Гусева Ольга Викторовна";"Зубкова Елена Васильевна";"Хакимова Евгения Рифхатовна";"197373, Санкт-Петербург, ул.Долгоозерная, д. 3/2, лит. А";"342-42-81";"46794"
"Приморский район";"";"171";"Дугина Наталья Владимировна";"";"Инкина Ирина Николаевна";"Шаронова Надежда Вячеславовна";"197371, Санкт-Петербург, ул. Королева, д. 44/2, лит. А";"306-61-32";"51993"
"Приморский район";"";"175";"Каминская Кристина Леонидовна";"Гречишко Ирина Юрьевна";"Павлова Людмила Петровна";"Дорофеева Анна Васильевна";"197343, Санкт-Петербург, ул. Омская, д. 21, лит А";"492-89-11";"90797"
"Пушкинский район";"Пушкинский судебный район";"178";"Максимова Татьяна Владимировна";"";"Деревянкина Светлана Иосифовна";"Чеканникова Светлана Игоревна";"189620, Санкт-Петербург, Пушкин, Школьная ул., д. 23";"476-94-18";"7048"
"Фрунзенский район";"";"183";"Мордас Оксана Сергеевна";"Соколова Олеся Юрьевна";"Бармина Анастасия Алексеевна";"Галкина Марина Евгеньевна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"767-12-27";"58273"
"Фрунзенский район";"";"188";"Ушарнова Марина Игоревна";"";"Спирькина Наталья Сергеевна";"Антипенкова Елена Анатольевна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"490-46-89";"58273"
